"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"-4.758301756381298","-296.6533717438249","-720.4326846785763","15.84731835836874"
"319.4432839614327","-335.4588474839758","499.5501095894323","-820.3860976911891"
"-191.78386990907606","373.67908881512193","-807.1342374883028","13.042456939457715"
"113.1009160904295","129.97108239215055","-610.5013810328124","453.7118040459763"
"-135.32075273363907","298.5168073357483","-198.5643399711111","-606.5373790836088"
"10.81554363419888","79.05447585811932","9.430699961761423","512.7973384951182"
"-208.06083796076638","-313.7949892230133","-885.4911104380885","-100.95171417724605"
"386.26567291740565","-76.77072361499248","120.73162046481778","464.40892168113004"
"-211.5976266032697","-52.26897560039015","-101.90304928364017","745.2639506246305"
"301.8051709580718","-196.52235763736175","-281.3503731294583","-440.0859816091922"
"-125.93273670256791","-406.17465745553653","444.5840767520306","-834.791479742673"
"-454.1072450494053","-85.3342247041885","-743.4628940357026","398.9504077372473"
"-53.95596930631381","242.68193392729256","-24.610699740612574","950.154908273063"
"-95.9313958422586","120.07809481338072","348.4837603051868","886.0348321783408"
"41.89730048870121","224.79381414036735","-741.8334148378261","-622.4863812539363"
"-282.44138006473105","161.85614266772973","-177.39252623884806","-708.1831633797733"
"-218.92815446520427","-275.9788575840317","604.4758813966123","-101.32903749472004"
"85.40103449517797","75.88066403765337","904.483088054026","-150.52089222788223"
"117.86583659372957","-2.7775386330093106","461.10131035327873","849.2640823660574"
"-75.0058263518416","283.1954313529629","-886.9143275695346","144.32463859984486"
"-198.69051258818592","-109.15461233698325","-970.8849902201619","-9.233168593250507"
"-301.64274692515244","39.7065087577331","572.3487931207959","591.9391420775347"
"-299.9176028701605","343.4854813029707","666.4248074101193","-492.8247105584593"
"-119.00256585750637","-411.0559685967561","294.53431733341574","-517.7526923536948"
"-226.08416123943127","171.04311485647824","-687.3698927078295","-360.28240364209927"
"241.06564467021778","-293.3728417485875","-516.2057689541144","53.748584249022464"
"42.506078266314844","415.7269022404106","439.3337239784401","184.70912037171095"
"467.8684824951488","-19.629576670669255","844.2521448891797","-24.02957970934387"
"-206.2215139421455","335.1213174861756","-290.92609039104536","-831.3593886297523"
"-266.08610772404467","-274.37120163909054","-109.65212995671462","-778.326882244442"
"-209.44346434037686","214.4289344932657","-879.2908146628217","-474.93264986139275"
"-25.434807188518164","273.0443853656288","-667.7181256651392","690.2825921655225"
"327.12841553848574","263.8008863381106","-131.30802301518787","759.1720415484237"
"-267.13607565158077","-76.47902988680893","-932.0042634286747","172.9742204235762"
"-235.52633914560482","257.7552052689473","783.7845469116053","343.9982448658257"
"218.39729769700347","364.84653023713037","-370.12653700144307","682.1912358988952"
"174.30111261131134","-12.738122774236922","-562.5865072257567","-69.48187245907015"
"-289.86611123326236","-359.0232521703342","585.641745742217","465.7148699843513"
"330.8423604868486","-13.026816375142786","177.84186166662366","813.605909826027"
"-414.2313986741525","199.7572526352612","-106.95404121624686","-783.5395343852754"
"60.72218620267117","302.3995403921619","325.6884513784729","444.31513920801353"
"50.530500508594116","244.23961954197875","-873.7142454669374","-470.7771674518858"
"116.3712102741522","-109.71942674156418","550.5021258308359","422.4341992244717"
"-316.0861552220308","-168.2702225150869","-477.56826310481085","255.49920889171995"
"149.84943881227633","-100.96945102886008","-587.83513819753","686.2265881157912"
"-186.75591665078065","-187.17190007985255","-811.6848542068734","146.2178966161611"
"-112.62331968657442","345.0809938574249","-814.1703713577308","-381.9327457289349"
"-105.3465934951611","312.1953204998531","500.22282393588046","272.5055546783897"
"-161.10736459951792","235.2817385859112","-107.88576951237118","579.2602530584226"
"323.19029466433153","183.62845700904833","-553.2885864090139","-772.731798810928"
"-280.5710314344069","100.64502245076623","-414.93781867003395","835.903256638009"
"35.039410675028336","-466.4919541754613","641.0060069014494","514.8021444717214"
"226.7771196046607","-407.7047130501114","621.6917662729729","-626.2491587058589"
"-33.41221194636821","-313.6560865424823","169.85156750784455","796.7695529489448"
"-119.36328159870399","-234.96612623062032","-812.482034156583","139.06871232592172"
"-172.51624073851744","24.823420692487378","-157.4212805056775","485.8668778934174"
"85.75490569383052","268.78625157556814","885.5702335049027","154.36065206373004"
"64.0590327208501","-419.98121919625515","577.3651737211304","-497.9434931766732"
"-348.8643860358834","-175.3082965731393","-512.4047256823648","200.05090834635496"
"-32.91544487526336","-393.9571146232721","-404.2667285468045","727.8307758673132"
"330.5073108586395","-214.98518196085212","268.7932734231257","-588.9389127318825"
"-296.5896382421197","326.61197352441116","686.3998649138299","-411.60388801763287"
"-167.34116293026378","15.082019421912713","763.5515577317133","344.07862799659944"
"-251.80829557316483","-329.8880834586539","-923.412821846066","361.4365836868244"
"-199.4142436875383","-60.016448691209156","511.1142878170722","-266.6137841262534"
"201.22241442043207","-35.936880492329806","470.7156086340602","330.1515865824765"
"-262.2159320723561","200.30614774151738","-769.7794042435326","-537.1942488098534"
"-30.57466287474995","306.4709571454933","-611.6180061320116","-58.88453572977761"
"340.4907472217466","-129.70612263369378","-62.919763106209125","-950.610232218039"
"132.62681893965294","412.992085873709","-680.6447580848305","-689.175956865734"
"47.27694057836311","164.45231677620671","-754.3891188359537","599.7724429030892"
"270.9611052425674","-47.44590235135259","877.2635797747737","-178.00449541999745"
"-333.2320419273695","115.2578806568944","540.5161750888075","-586.6147513393834"
"236.70179214964676","387.97848996783273","-942.4532586693368","-46.28554219284295"
"152.8857812698989","0.8550189680702198","-306.28422095998866","-932.2273660082179"
"-305.2886468618354","351.2522617843964","-753.4062179223464","-577.1838883406785"
"250.40511392542396","54.734930147662965","-613.9352824091474","-163.8311377580821"
"244.81929305294037","-244.3508489656764","-505.9109787599379","740.1704656349984"
"-280.08346918301777","-330.82566320124465","-75.13386189804683","578.4320674749079"
"-417.2161716968599","-56.08010124601945","529.0271570084227","444.06868385914044"
"-60.82890821050781","23.89098441230854","883.0789259870251","-163.54702158266292"
"279.71450626224686","-103.30686207647254","-59.83673408413363","-928.4792934695388"
"121.6564821036618","-271.60499780589436","304.463120971302","805.4544409781593"
"-51.84918921526961","187.90097455305076","-187.6990134334954","-539.4250871407447"
"-324.2173382744482","-144.5074916060038","6.946783041175774","781.0710940701173"
"19.633982479066002","-186.15053784177599","807.7723514608549","125.05446196578681"
"207.28766157718715","299.84777036787443","-605.6674144277436","595.2313788157024"
"17.57911339396278","-454.51404808258854","590.0290279133092","-760.9078940902305"
"190.67236266853007","50.44838704089362","-402.98044039714017","-282.51324649354495"
"-79.73704401782844","463.9542943222721","-5.741640644916477","534.4766270055605"
"-192.62072217314306","290.7897548037817","769.7971031021166","-389.84335510428264"
"285.8645837302847","-135.73559012334977","696.8326668239107","-514.1218104794647"
"-295.3769309990215","255.65010564675143","668.4463855835711","-520.1613708919106"
"389.07900446017453","-134.33055810526196","-560.5346915187899","-57.30927383203795"
"181.25945077561224","103.49071939593243","503.3392410445252","-116.76642702571431"
"-9.219546890042011","441.74731291545334","-316.2707622330063","544.5188484563873"
"38.654890778628605","-242.13274940221555","-262.1661895932871","643.4689147643873"
"-214.4062259246466","121.77355061443569","-188.38972716992328","439.7803181265823"
"-107.87580505883145","187.27194352063717","-881.5854365569461","-403.6417540800827"
"138.21078287264513","-25.014264151669526","-844.3690231137389","-519.3410404572005"
"-411.19945854719526","48.05117120593884","-14.639910484858914","667.4202562714632"
"-43.331083488201315","-153.1401145884613","80.31171476704445","795.1028031675942"
"70.94698252271637","-189.7740673697887","951.5527276707255","-77.2738874197511"
"-203.4763909361197","-207.88818427037492","732.2973377986193","-334.6417891830054"
"411.128429333352","207.57604502141953","-493.8483662368646","231.8296100969124"
"-293.4199147684027","282.3176368291173","950.7900547699945","-268.04981552685473"
"-187.122712052436","13.518023349916275","257.68080492777506","734.446457477903"
"-191.36481153273945","-209.77124602127196","-843.5500341511779","63.39860694843907"
"138.97290452191353","438.9701126196359","199.81089955158566","882.6657396117153"
"-64.43809684616771","197.59837436622476","-716.0383706941036","-288.8921778198419"
"342.905555385368","51.71480018196394","-585.4150129005201","-385.63573387656703"
"-250.30835729401988","-359.2413171092282","667.4575757120028","-666.8958629374625"
"337.3917510318304","-284.4622368970892","414.63943363157","522.9676784495803"
"-149.44813176693242","14.176772601529581","-180.67778050106887","-626.7547336012618"
"444.4510539861403","-138.5210121608816","-539.9028739806071","-424.00116132452604"
"34.926260782044395","289.0884256907957","-491.2818553284745","261.07050770338617"
"103.09571870418156","324.9285961613888","19.07607041524512","493.1846125349984"
"266.1755712598983","-305.03089105539425","287.1256985411262","-447.306282355964"
"172.29765480850017","363.5451382350514","-322.8656721231088","-655.2352262937806"
"-280.3168913057805","313.48810167949716","689.1802638825802","571.1025891108861"
"-275.20246654554427","-314.5359949294306","-694.4188497946378","-439.39302160928537"
"122.94926415131773","285.3677018051785","148.76861743533752","-737.1075880325178"
"328.7862443205707","-117.52831810625929","680.6213631018852","-686.2092722709745"
"411.8015972360091","-121.9941537403396","119.80695909475072","660.95520926016"
"-33.92152920584772","56.31219979130315","-219.61584076007756","-909.7663177845889"
"-158.67379929300844","-319.481347838053","601.4898084610344","-131.95976585298249"
"311.01613240050324","-25.097932937789942","34.0770357939747","-818.8272296682547"
"284.1578813813702","-214.20282872818956","13.366281139253866","796.6104232259787"
"-375.60250612935","-207.18363657516196","239.2929173100147","-770.1932553558823"
"266.33817711193575","-369.85086118305077","-787.0151932866783","-287.90164791427446"
"437.21910013707173","-112.51128720731765","793.2079290210058","590.0424913823119"
"325.27146815552425","302.8545625483235","-100.488760407029","-922.4094095448486"
"-319.8660141692011","331.33383644951306","-81.78998897516333","984.5420012914586"
"-357.72681895835797","291.47489439696216","-593.8544665180485","412.44984139445546"
"356.88810928647723","279.9484375022923","474.77753973762015","-776.0234634105784"
"-316.5235556385362","-324.7988874367969","-78.3982202789777","712.0946983560654"
"-143.09000903717094","-48.77843120406715","-280.2397003422053","-929.4090627888696"
"-293.78406907094","314.9420734595516","774.5073642422251","512.6342746459197"
"71.33053660359785","6.173527892858039","-615.711610571604","-783.5466827065101"
"-45.01504204184664","464.4698470089022","-777.5329157646343","95.28969028555248"
"-307.52928043989385","125.68391536878006","422.0781217504374","249.93655360239038"
"134.40257572427038","-278.07283766609476","71.9281214117316","989.196493033376"
"230.35965051675134","-151.03131716725576","-603.0288496613939","8.141318459017029"
"200.59443494961977","85.21929602143784","-63.12051222802883","-735.1215128365653"
"157.31813887082794","-103.28060426552831","385.10018032740766","640.7651271341219"
"233.58790342309118","91.88056582976803","50.21154381962101","-530.2365800844842"
