"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"-315.79682721578604","-301.36877742172254","680.6983860169593","49.22559657592594"
"-602.1895901622046","163.3173442542393","960.6523985154327","-56.08104707750897"
"-328.38059001105034","-83.95419540682937","321.6070325575702","-901.6605371230188"
"-97.76979450834247","360.9252694185956","-460.7963250470066","615.5766043476019"
"-108.51583969073197","-626.4176054360347","-532.0170838004693","-753.2476741486073"
"216.10649336529104","-555.2908983123286","-887.4845303565934","-429.5602158273463"
"-54.843942206490915","210.20837839519547","444.3583057542789","835.6824125642884"
"-374.95675836909584","-520.7986340894983","625.1228385656162","569.2094649067791"
"248.66413373866203","-290.72201307501024","777.6689011492006","157.93313635724573"
"-407.1865400279364","-164.08936864419354","-617.2135938536148","264.8865461097998"
"375.10095881088296","-264.62416944477525","759.3206643911668","-114.84987597780413"
"-200.36063407060973","-558.5896406092515","326.1861731188304","621.351383216816"
"59.204847023179546","-464.9428412301867","398.3901726539332","-697.302899034071"
"-157.90979879734903","220.3657287776834","-707.9092523418252","625.3958888919241"
"-567.9631863624131","-63.10552915725029","-402.78826607513963","-612.0371646312336"
"364.39427639590934","-54.534645396139595","848.4312078183865","-106.79638480071115"
"100.3336605627478","-547.1199920783096","-82.76827853290746","-716.2518975423585"
"-359.5813889441231","395.5791118048397","13.92962095376041","766.1963539207865"
"14.881676618955817","-626.0576897210608","-868.9231844687566","-147.6992029372647"
"-378.5101560121548","52.51208723219871","-402.3103823767697","694.6387265629282"
"231.5188757519371","-556.4295994064412","-840.0057767193726","-266.7572562978139"
"53.35291908221145","-127.9721054353172","-444.371231338115","609.303628233606"
"195.3245929853096","-117.6835493266544","517.0477583624775","-503.03235765962523"
"-109.22939905845772","-300.215370664695","345.1858718960701","877.3589962029005"
"16.694683846808054","154.7477447635075","-747.0091569602243","44.94226644085584"
"62.58196239868832","440.9648865638478","-635.7141878797578","-429.6760298635962"
"-190.72543590296343","-291.2303569800808","-191.15404455937605","-842.4924681804282"
"222.7319340174266","-282.973711500718","629.7401819274992","525.956091862375"
"280.0926249509516","0.641700893045402","-431.45040615514534","635.8128997001736"
"-142.78723929060894","-212.6982254409317","-292.8315944064955","621.2868102861553"
"-606.9688622825191","-5.789541251994676","-629.3806106303359","567.6829362125108"
"53.79236036577571","275.18951568769927","872.3291362553832","-183.8262863337871"
"339.5509683676205","407.2047361360326","340.77773515829324","-730.6827558474065"
"-204.48989518607527","434.225681055305","-742.0945532479146","361.8115502111948"
"562.7724090028953","-263.60825786274995","-400.9922758087634","517.6069976300059"
"392.3435295569043","-168.741115868271","875.3663808080264","148.8417256036068"
"-381.54349291552774","-220.82876481879708","726.3392853708655","366.21419344107426"
"-391.57583981999534","-111.7115051235958","-641.5701319250971","759.7412675834596"
"-348.91288788423543","263.40817409235973","-783.4890772925418","187.63990340085027"
"580.4938694955536","-7.783587761134161","683.9604240595472","207.99641768606716"
"-224.901689834628","-498.80760481225843","-490.3314413829511","-831.8805316341733"
"227.5267033106432","328.6533793990523","956.6901921986463","78.28693925626872"
"-273.37076887911286","239.4852802872862","-739.6824730908972","424.1533892523461"
"127.76120231699429","-289.74778669157035","-354.0596381445924","-573.6053793415523"
"-175.74850210462625","131.22813461089024","-828.7005700158253","-90.15080633905183"
"-345.13825169746417","244.0608826034204","-300.13373610002225","-774.3636515088775"
"52.35835817505293","268.7546576384176","-901.1688870057169","236.90338659431765"
"-449.02660625260137","405.38401402898273","-711.4093494047213","490.28261567965114"
"331.0521152780806","96.23828313132512","523.4702200970396","578.2074852312785"
"340.3218560390924","-252.04231841125033","179.81116389944316","866.563362264926"
"-320.4023884250066","275.0024649263651","809.702552057218","512.5950375565619"
"10.028035833701933","-634.4166979875872","737.2259606878495","-495.91207911684404"
"574.3101972115844","66.61726631003765","977.6406005336878","-131.67155350193255"
"-178.9488506892596","362.64469186827097","-747.5381896967499","-210.31443208602596"
"-265.1478455668021","392.6583834509084","-795.6442618428979","-536.3150190399199"
"296.8329047805537","-497.48650048411236","750.6225220842041","-244.1747145570193"
"-168.16020803391868","483.29877629813177","279.17968204672815","-928.5099161494375"
"588.5297890542392","140.49728130343644","-130.4984558668234","844.6388796661479"
"-23.17360825300083","521.1956614094647","-265.6354924058374","917.8290176236636"
"-203.02936215593874","271.36422495614806","-736.6256509121689","-613.9475466729815"
"-5.498189985831144","-630.8182604375523","-48.2497687936143","-792.7285195105492"
"-239.17435416282765","-559.777023789543","645.5393395909257","472.8962201870996"
"-238.3388368635049","-558.1806541367184","481.5778084690859","843.3724679107592"
"227.24055419900503","-229.0340522637345","-107.19242595325456","-762.2499350103099"
"-242.4112929271985","132.47884785723554","-876.056600759484","113.53425821930435"
"254.6825432581514","237.0747400778286","432.8142914855936","-720.23611383116"
"-368.8343057456268","476.95019089648883","741.3452593965441","175.77298689388815"
"136.20536656536123","366.4860825795575","384.3872170429698","890.6414472957625"
"462.56898219586736","-28.057559242951623","-872.5506118105502","-298.7898239178449"
"-98.69157537979505","459.530099975855","-515.758588194139","-730.7357818138588"
"163.9565758209991","-382.2166402288293","-968.3794133219228","-223.6869602484158"
"408.72155462794547","-288.18319693717433","424.52035149071133","-671.237054575801"
"472.1246470559492","287.416405153865","-250.0890118821459","-674.2277736545685"
"169.0332526364399","623.700139464715","103.25965868077354","-750.5026279478266"
"249.58716054005367","-467.7331118771251","295.23284713299245","-859.8399869334474"
"488.4064099029983","112.19831699296388","922.0444400044893","323.8280561081728"
"553.5827036455036","49.02241849378992","782.2687013927913","283.6212801599702"
"-299.8366975476572","-420.707687124534","590.6920950706557","-554.8619845549125"
"-232.85450871368252","-349.33306873329843","54.609162881964785","945.9519907856973"
"-623.3395524328794","-158.99806523820976","-671.7321473913709","477.8151756180106"
"-253.49986613313854","242.54141994417427","-611.4908912121034","-275.4906052783519"
"165.1593367258528","-61.60089481432975","-596.0918682025952","-423.22573854232"
"48.112490821558595","-292.02050896292695","548.0691447154707","-427.045414908277"
"-35.44959059714214","218.10830425073152","347.3373812820481","801.0742129760937"
"-462.7688800800735","-197.22810085883268","764.6681774806822","-168.64626646129213"
"-441.9801253774993","-197.73294026873143","574.0403121001094","-332.4537370208222"
"-148.68675673983344","-613.7305397198152","-4.267342603541335","993.3769771167479"
"219.97847843995928","605.7190918765789","-154.47136931742756","690.3214615147926"
"158.45546392656323","-244.40957675469647","138.33070933715362","898.2217462533947"
"-4.985490248260637","496.0320962054423","936.5522009798569","-341.03638242583366"
"-217.38968340087118","200.6228151349291","-778.1749879561904","-313.6552283460995"
"-221.34556354533558","-119.85831752377038","669.5621054295267","635.0099783195157"
"-331.4003654121679","-107.2528074399027","-735.1616016638229","438.5130469581764"
"-7.315886942731877","-472.7644862439383","-129.80399609332022","-698.4338179870304"
"-442.7943081385602","-420.8338263622451","-192.65080336723906","-847.891948103978"
"495.8380131316262","-200.18030837319395","913.3736995457704","123.07392859464343"
"167.9295957949648","-313.4499887653201","-783.7561401725375","-19.83137396676721"
"483.28454045550484","161.5031583577877","-204.63529437968214","915.7600744590397"
"338.6831867254468","304.28837233595874","-160.16100751805124","731.8418325444164"
"-335.8966348846211","521.2009800365644","-715.2727413278753","250.48551572039167"
"130.72944102269798","-258.1599943897648","-578.7837044177368","554.2001276391007"
"7.418688264255678","55.71085670868768","966.4484549125314","-122.89771318424756"
"-259.7901568245464","-57.02594723073632","-506.1190075904899","-502.89239154272764"
"-143.7562613159477","15.459781172729285","600.5272259147234","-619.0515814124218"
"-359.66440733119254","439.5093280452388","441.85503999555414","-724.0936609823871"
"470.6883411238582","403.36633525891483","49.4679783102966","820.9417045317008"
"200.09916730465025","419.54903920828735","905.4525954975178","175.2646377989014"
"-246.23482171811034","-475.1849973643614","754.24247609342","-190.25974911647256"
"-355.7748328367105","-289.96823325813983","556.2779085952033","389.68711124504546"
"-467.6491806397949","22.29858963208428","547.6462548812439","-574.7990156016969"
"464.3008059907638","-392.1953826342538","-605.064799356692","-318.7542582798506"
"-364.05205040834136","-109.77291227130488","786.334953330797","424.9369064052827"
"179.0099569079473","310.0469830636888","723.2789967629888","-375.23280522955247"
"-531.6554032318071","-291.398536916594","-437.77639985867364","-769.811611560352"
"398.45403277101445","134.28802297453515","38.516156042828015","-715.122296842819"
"0.07941979744532805","289.0982126401192","516.3148353364556","706.5241777865216"
"416.3822144506155","-459.1616730867139","-504.42230589064843","-565.6028505209605"
"320.6508545908806","-380.0872861186519","57.82372130372494","815.8808418333612"
"225.56241540117543","378.1468801507773","518.2573306702109","-509.28831729805404"
"-127.10950613636007","266.5585485877328","-634.5645132093769","697.2483240229857"
"172.15641006788715","197.84480390510754","-288.85486840966945","-791.9149138989285"
"284.85132716988466","7.805602935506239","-858.4894551241649","104.18548069833429"
"119.84349143568178","-580.6406348054577","-821.9630901075512","383.04180541358045"
"482.3976704502209","397.4051321445512","735.1797765918944","243.88419977857322"
"288.04975459323265","-15.357239444367377","-407.4639333566164","845.951233241002"
"-413.9023387645502","235.58636703886376","-578.0366592024312","-444.0055658874071"
"118.75828906422912","273.88294341010084","746.8470643074135","547.2701960133862"
"105.73105771411817","60.344008296715316","-467.1953358677843","-500.7198132157377"
"-586.1844725577303","48.98597833255912","607.9939315520573","677.6993972700723"
"363.9077270838566","-148.0989326086161","-834.5804681147089","-29.476897261432544"
"357.26610943695323","-207.14567261087063","401.16345624880523","-577.640111403356"
"227.50396687435074","-435.6806072087133","-49.486483883518055","708.68624042795"
"-317.2428050282688","-324.86504808369983","-73.82703162975163","-867.7464597395622"
"-488.75117178717636","-357.317737795157","902.6923199297557","-423.6242605567343"
"549.15689194995","282.41543724223953","-166.1724259154195","-774.2263616082332"
"501.51133688898193","189.93410960027853","-487.9708344413195","-535.1890229063993"
"156.87506983997918","-507.65059547864024","781.5987064859659","449.17124401463957"
"-118.57212225342565","509.23836774769","-362.10028936263086","556.4981803040282"
"1.4071037813655873","-462.4497597574124","854.3696755266325","305.2959275596711"
"-98.98844650963136","-545.7209917824476","349.2936396758326","-596.8787058885578"
"549.3845747891046","-302.9828100942104","-491.13757733687225","-816.3327517134562"
"21.546646934451303","-92.72626270001258","-695.0715185662344","-700.6985449109422"
"-233.68010838688335","-14.584145060755118","126.2029025078641","-875.2500361140868"
"-561.1394361740532","188.14845454000326","699.2080450698904","445.42855938297396"
"-352.34747381888224","-461.728524039814","663.996223719019","-368.90539401833496"
"412.6581314599268","78.32130260597476","-645.4536528679652","-381.8181649475709"
"-511.02073685560697","118.32943982317116","191.58696960913946","-719.9500165986362"
